iter	Accuracy	Logloss
130	0.9976139095	0.02233737853
131	0.9978069021	0.02214210747
132	0.9980174395	0.02206598461
133	0.9980349843	0.02198636792
134	0.9979472604	0.02190580051
135	0.9980700739	0.02181441476
136	0.9980349843	0.02175259022
137	0.9980349843	0.02167240268
138	0.9980174395	0.0213365638
139	0.9979297156	0.02125201681
140	0.9979648052	0.0211233028
141	0.9979472604	0.02075920899
142	0.9979648052	0.02065528598
143	0.9980349843	0.02051165455
144	0.9980525291	0.02043756122
145	0.9980525291	0.02015027712
146	0.9980349843	0.01985915572
147	0.9980525291	0.01951930688
148	0.9981051634	0.01929068966
149	0.9981051634	0.01914996875
150	0.9981051634	0.01908600449
151	0.9980876186	0.0190271603
152	0.9981051634	0.01897697572
153	0.9981227082	0.01873865889
154	0.9981227082	0.01858512749
155	0.9981227082	0.01839512435
156	0.998140253	0.01833793794
157	0.998140253	0.01823113797
158	0.9982279769	0.01804654215
159	0.9982279769	0.01799104487
160	0.9982279769	0.01775403359
161	0.9982279769	0.01769463789
162	0.9982455217	0.01748433542
163	0.9982455217	0.01740462293
164	0.998298156	0.01731494839
165	0.9983157008	0.01719394817
166	0.998298156	0.01712304933
167	0.998298156	0.01702722222
168	0.998298156	0.01691836548
169	0.9983157008	0.01684984235
170	0.998298156	0.01679077798
171	0.998298156	0.01672293962
172	0.998298156	0.01667178334
173	0.9983157008	0.01653221859
174	0.9983507904	0.01646427328
175	0.9983507904	0.01642034812
176	0.9983507904	0.01637695924
177	0.9983507904	0.01632721711
178	0.9983683352	0.01625610454
179	0.9983683352	0.0161979461
180	0.9983683352	0.01615587051
181	0.9983683352	0.01607543352
182	0.9983683352	0.01602637447
183	0.9983683352	0.01597447786
184	0.9983683352	0.01584058855
185	0.99838588	0.01581127038
186	0.9984034247	0.0157713068
187	0.9984034247	0.01572332006
188	0.9984034247	0.01566555706
189	0.9984034247	0.01557715883
190	0.9985086934	0.01550170021
191	0.9984911487	0.01542945368
192	0.9985086934	0.01529977081
193	0.9985086934	0.01515424827
194	0.9985262382	0.01503151074
195	0.9985262382	0.01492735812
196	0.998543783	0.01486267494
197	0.998543783	0.01479895983
198	0.998543783	0.014733923
199	0.998543783	0.01467523371
